calculation_month,snop_month,parent_code,parent_description,qty
2025-10,2026-02,720704,SAFFOLA HONEY 100G INHOUSE,0.382218255
2025-11,2026-02,720704,SAFFOLA HONEY 100G INHOUSE,0.4
2025-12,2026-02,720704,SAFFOLA HONEY 100G INHOUSE,0.894045478
2026-01,2026-02,720704,SAFFOLA HONEY 100G INHOUSE,0.894045478
2026-02,2026-02,720704,SAFFOLA HONEY 100G INHOUSE,0.864045478
2025-11,2026-03,720704,SAFFOLA HONEY 100G INHOUSE,0.6
2025-12,2026-03,720704,SAFFOLA HONEY 100G INHOUSE,0.766324696
2026-01,2026-03,720704,SAFFOLA HONEY 100G INHOUSE,0.766324696
2026-02,2026-03,720704,SAFFOLA HONEY 100G INHOUSE,0.736324696
2026-03,2026-03,720704,SAFFOLA HONEY 100G INHOUSE,0.766324696
2025-12,2026-04,720704,SAFFOLA HONEY 100G INHOUSE,0.500968906
2026-01,2026-04,720704,SAFFOLA HONEY 100G INHOUSE,0.19
2026-02,2026-04,720704,SAFFOLA HONEY 100G INHOUSE,0.17
2026-03,2026-04,720704,SAFFOLA HONEY 100G INHOUSE,0.245326323
2026-04,2026-04,720704,SAFFOLA HONEY 100G INHOUSE,0.1925
2026-01,2026-05,720704,SAFFOLA HONEY 100G INHOUSE,0.19
2026-02,2026-05,720704,SAFFOLA HONEY 100G INHOUSE,0.17
2026-03,2026-05,720704,SAFFOLA HONEY 100G INHOUSE,0.237588752
2026-04,2026-05,720704,SAFFOLA HONEY 100G INHOUSE,0.18942
2026-05,2026-05,720704,SAFFOLA HONEY 100G INHOUSE,0.18942
2026-02,2026-06,720704,SAFFOLA HONEY 100G INHOUSE,0.17
2026-03,2026-06,720704,SAFFOLA HONEY 100G INHOUSE,0.265685067
2026-04,2026-06,720704,SAFFOLA HONEY 100G INHOUSE,0.44143
2026-05,2026-06,720704,SAFFOLA HONEY 100G INHOUSE,0.44143
2026-06,2026-06,720704,SAFFOLA HONEY 100G INHOUSE,0.6
2026-03,2026-07,720704,SAFFOLA HONEY 100G INHOUSE,0.312356808
2026-04,2026-07,720704,SAFFOLA HONEY 100G INHOUSE,0.18667
2026-05,2026-07,720704,SAFFOLA HONEY 100G INHOUSE,0.18667
2026-06,2026-07,720704,SAFFOLA HONEY 100G INHOUSE,0.6
2026-07,2026-07,720704,SAFFOLA HONEY 100G INHOUSE,0.6
2026-04,2026-08,720704,SAFFOLA HONEY 100G INHOUSE,0.93534
2026-05,2026-08,720704,SAFFOLA HONEY 100G INHOUSE,0.912770009
2026-06,2026-08,720704,SAFFOLA HONEY 100G INHOUSE,0.912770009
2026-07,2026-08,720704,SAFFOLA HONEY 100G INHOUSE,0.912770009
2026-08,2026-08,720704,SAFFOLA HONEY 100G INHOUSE,0.912770009
2026-05,2026-09,720704,SAFFOLA HONEY 100G INHOUSE,7.182342785
2026-06,2026-09,720704,SAFFOLA HONEY 100G INHOUSE,7.182342785
2026-07,2026-09,720704,SAFFOLA HONEY 100G INHOUSE,7.182342785
2026-08,2026-09,720704,SAFFOLA HONEY 100G INHOUSE,7.182342785
2026-06,2026-10,720704,SAFFOLA HONEY 100G INHOUSE,3.10090419
2026-07,2026-10,720704,SAFFOLA HONEY 100G INHOUSE,3.10090419
2026-08,2026-10,720704,SAFFOLA HONEY 100G INHOUSE,3.10090419
2026-07,2026-11,720704,SAFFOLA HONEY 100G INHOUSE,3.10090419
2026-08,2026-11,720704,SAFFOLA HONEY 100G INHOUSE,3.10090419
2026-08,2026-12,720704,SAFFOLA HONEY 100G INHOUSE,4.055207216
2025-05,2025-05,720814,JFB COMBO PACK OLWPF 450ML,1.23642036
2025-05,2025-06,720814,JFB COMBO PACK OLWPF 450ML,1.102697116
2025-06,2025-06,720814,JFB COMBO PACK OLWPF 450ML,1.102697116
2025-05,2025-07,720814,JFB COMBO PACK OLWPF 450ML,1.26
2025-06,2025-07,720814,JFB COMBO PACK OLWPF 450ML,1.26
2025-07,2025-07,720814,JFB COMBO PACK OLWPF 450ML,1.44575
2025-05,2025-08,720814,JFB COMBO PACK OLWPF 450ML,2.72
2025-06,2025-08,720814,JFB COMBO PACK OLWPF 450ML,2.72
2025-07,2025-08,720814,JFB COMBO PACK OLWPF 450ML,3.12645
2025-08,2025-08,720814,JFB COMBO PACK OLWPF 450ML,3.13
2025-05,2025-09,720814,JFB COMBO PACK OLWPF 450ML,4.14
2025-06,2025-09,720814,JFB COMBO PACK OLWPF 450ML,4.14
2025-07,2025-09,720814,JFB COMBO PACK OLWPF 450ML,4.7603
2025-08,2025-09,720814,JFB COMBO PACK OLWPF 450ML,4.76
2025-09,2025-09,720814,JFB COMBO PACK OLWPF 450ML,2.64
2025-06,2025-10,720814,JFB COMBO PACK OLWPF 450ML,3.86
2025-07,2025-10,720814,JFB COMBO PACK OLWPF 450ML,4.4375
2025-08,2025-10,720814,JFB COMBO PACK OLWPF 450ML,4.44
2025-09,2025-10,720814,JFB COMBO PACK OLWPF 450ML,4.44
2025-10,2025-10,720814,JFB COMBO PACK OLWPF 450ML,3.44
2025-07,2025-11,720814,JFB COMBO PACK OLWPF 450ML,2.84705
2025-08,2025-11,720814,JFB COMBO PACK OLWPF 450ML,2.85
2025-09,2025-11,720814,JFB COMBO PACK OLWPF 450ML,2.85
2025-10,2025-11,720814,JFB COMBO PACK OLWPF 450ML,3.85
2025-11,2025-11,720814,JFB COMBO PACK OLWPF 450ML,2.173726259
2025-08,2025-12,720814,JFB COMBO PACK OLWPF 450ML,3.24
2025-09,2025-12,720814,JFB COMBO PACK OLWPF 450ML,3.24
2025-10,2025-12,720814,JFB COMBO PACK OLWPF 450ML,3.24
2025-11,2025-12,720814,JFB COMBO PACK OLWPF 450ML,2.473925269
2025-12,2025-12,720814,JFB COMBO PACK OLWPF 450ML,2.473925269
2025-09,2026-01,720814,JFB COMBO PACK OLWPF 450ML,3.88
2025-10,2026-01,720814,JFB COMBO PACK OLWPF 450ML,3.88
2025-11,2026-01,720814,JFB COMBO PACK OLWPF 450ML,2.96309421
2025-12,2026-01,720814,JFB COMBO PACK OLWPF 450ML,2.96309421
2026-01,2026-01,720814,JFB COMBO PACK OLWPF 450ML,2.96309421
2025-10,2026-02,720814,JFB COMBO PACK OLWPF 450ML,2.722794095
2025-11,2026-02,720814,JFB COMBO PACK OLWPF 450ML,1.023478678
2025-12,2026-02,720814,JFB COMBO PACK OLWPF 450ML,1.023478678
2026-01,2026-02,720814,JFB COMBO PACK OLWPF 450ML,1.023478678
2026-02,2026-02,720814,JFB COMBO PACK OLWPF 450ML,1.330550796
2025-11,2026-03,720814,JFB COMBO PACK OLWPF 450ML,1.696249453
2025-12,2026-03,720814,JFB COMBO PACK OLWPF 450ML,1.696249453
2026-01,2026-03,720814,JFB COMBO PACK OLWPF 450ML,1.696249453
2026-02,2026-03,720814,JFB COMBO PACK OLWPF 450ML,1.330550796
2026-03,2026-03,720814,JFB COMBO PACK OLWPF 450ML,1.870550796
2025-12,2026-04,720814,JFB COMBO PACK OLWPF 450ML,1.870550796
2026-01,2026-04,720814,JFB COMBO PACK OLWPF 450ML,1.923699375
2026-02,2026-04,720814,JFB COMBO PACK OLWPF 450ML,1.49
2026-03,2026-04,720814,JFB COMBO PACK OLWPF 450ML,1.528194819
2026-04,2026-04,720814,JFB COMBO PACK OLWPF 450ML,1.528194819
2026-01,2026-05,720814,JFB COMBO PACK OLWPF 450ML,1.925015625
2026-02,2026-05,720814,JFB COMBO PACK OLWPF 450ML,1.65
2026-03,2026-05,720814,JFB COMBO PACK OLWPF 450ML,2.102070224
2026-04,2026-05,720814,JFB COMBO PACK OLWPF 450ML,1.891863202
2026-05,2026-05,720814,JFB COMBO PACK OLWPF 450ML,1.891863202
2026-02,2026-06,720814,JFB COMBO PACK OLWPF 450ML,1.22
2026-03,2026-06,720814,JFB COMBO PACK OLWPF 450ML,1.42
2026-04,2026-06,720814,JFB COMBO PACK OLWPF 450ML,1.2803427
2026-05,2026-06,720814,JFB COMBO PACK OLWPF 450ML,1.2803427
2026-06,2026-06,720814,JFB COMBO PACK OLWPF 450ML,1.72134963
2026-03,2026-07,720814,JFB COMBO PACK OLWPF 450ML,1.71
2026-04,2026-07,720814,JFB COMBO PACK OLWPF 450ML,1.538330332
2026-05,2026-07,720814,JFB COMBO PACK OLWPF 450ML,1.538330332
2026-06,2026-07,720814,JFB COMBO PACK OLWPF 450ML,2.068199669
2026-07,2026-07,720814,JFB COMBO PACK OLWPF 450ML,2.068199669
2026-04,2026-08,720814,JFB COMBO PACK OLWPF 450ML,2.62001142
2026-05,2026-08,720814,JFB COMBO PACK OLWPF 450ML,2.655913385
2026-06,2026-08,720814,JFB COMBO PACK OLWPF 450ML,3.213655195
2026-07,2026-08,720814,JFB COMBO PACK OLWPF 450ML,3.213655195
2026-08,2026-08,720814,JFB COMBO PACK OLWPF 450ML,3.213655195
2026-05,2026-09,720814,JFB COMBO PACK OLWPF 450ML,3.114400928
2026-06,2026-09,720814,JFB COMBO PACK OLWPF 450ML,3.425841021
2026-07,2026-09,720814,JFB COMBO PACK OLWPF 450ML,3.425841021
2026-08,2026-09,720814,JFB COMBO PACK OLWPF 450ML,3.425841021
2026-06,2026-10,720814,JFB COMBO PACK OLWPF 450ML,5.698757112
2026-07,2026-10,720814,JFB COMBO PACK OLWPF 450ML,5.698757112
2026-08,2026-10,720814,JFB COMBO PACK OLWPF 450ML,5.698757112
2026-07,2026-11,720814,JFB COMBO PACK OLWPF 450ML,4.5
2026-08,2026-11,720814,JFB COMBO PACK OLWPF 450ML,4.5
2026-08,2026-12,720814,JFB COMBO PACK OLWPF 450ML,2.375706789
2025-05,2025-05,720821,JFB OIL 100ML (COMBO- 720814),0.27476008
2025-05,2025-06,720821,JFB OIL 100ML (COMBO- 720814),0.245043803
2025-06,2025-06,720821,JFB OIL 100ML (COMBO- 720814),0.245043803
2025-05,2025-07,720821,JFB OIL 100ML (COMBO- 720814),0.28
2025-06,2025-07,720821,JFB OIL 100ML (COMBO- 720814),0.28
2025-07,2025-07,720821,JFB OIL 100ML (COMBO- 720814),0.321277778
2025-05,2025-08,720821,JFB OIL 100ML (COMBO- 720814),0.604444444
2025-06,2025-08,720821,JFB OIL 100ML (COMBO- 720814),0.604444444
2025-07,2025-08,720821,JFB OIL 100ML (COMBO- 720814),0.694766667
2025-08,2025-08,720821,JFB OIL 100ML (COMBO- 720814),0.695555556
2025-05,2025-09,720821,JFB OIL 100ML (COMBO- 720814),0.92
2025-06,2025-09,720821,JFB OIL 100ML (COMBO- 720814),0.92
2025-07,2025-09,720821,JFB OIL 100ML (COMBO- 720814),1.057844444
2025-08,2025-09,720821,JFB OIL 100ML (COMBO- 720814),1.057777778
2025-09,2025-09,720821,JFB OIL 100ML (COMBO- 720814),0.586666667
2025-06,2025-10,720821,JFB OIL 100ML (COMBO- 720814),0.857777778
2025-07,2025-10,720821,JFB OIL 100ML (COMBO- 720814),0.986111111
2025-08,2025-10,720821,JFB OIL 100ML (COMBO- 720814),0.986666667
2025-09,2025-10,720821,JFB OIL 100ML (COMBO- 720814),0.986666667
2025-10,2025-10,720821,JFB OIL 100ML (COMBO- 720814),0.764444444
2025-07,2025-11,720821,JFB OIL 100ML (COMBO- 720814),0.632677778
2025-08,2025-11,720821,JFB OIL 100ML (COMBO- 720814),0.633333333
2025-09,2025-11,720821,JFB OIL 100ML (COMBO- 720814),0.633333333
2025-10,2025-11,720821,JFB OIL 100ML (COMBO- 720814),0.855555556
2025-11,2025-11,720821,JFB OIL 100ML (COMBO- 720814),0.48305028
2025-08,2025-12,720821,JFB OIL 100ML (COMBO- 720814),0.72
2025-09,2025-12,720821,JFB OIL 100ML (COMBO- 720814),0.72
2025-10,2025-12,720821,JFB OIL 100ML (COMBO- 720814),0.72
2025-11,2025-12,720821,JFB OIL 100ML (COMBO- 720814),0.549761171
2025-12,2025-12,720821,JFB OIL 100ML (COMBO- 720814),0.549761171
2025-09,2026-01,720821,JFB OIL 100ML (COMBO- 720814),0.862222222
2025-10,2026-01,720821,JFB OIL 100ML (COMBO- 720814),0.862222222
2025-11,2026-01,720821,JFB OIL 100ML (COMBO- 720814),0.65846538
2025-12,2026-01,720821,JFB OIL 100ML (COMBO- 720814),0.65846538
2026-01,2026-01,720821,JFB OIL 100ML (COMBO- 720814),0.65846538
2025-10,2026-02,720821,JFB OIL 100ML (COMBO- 720814),0.605065355
2025-11,2026-02,720821,JFB OIL 100ML (COMBO- 720814),0.227439706
2025-12,2026-02,720821,JFB OIL 100ML (COMBO- 720814),0.227439706
2026-01,2026-02,720821,JFB OIL 100ML (COMBO- 720814),0.227439706
2026-02,2026-02,720821,JFB OIL 100ML (COMBO- 720814),0.295677955
2025-11,2026-03,720821,JFB OIL 100ML (COMBO- 720814),0.376944323
2025-12,2026-03,720821,JFB OIL 100ML (COMBO- 720814),0.376944323
2026-01,2026-03,720821,JFB OIL 100ML (COMBO- 720814),0.376944323
2026-02,2026-03,720821,JFB OIL 100ML (COMBO- 720814),0.295677955
2026-03,2026-03,720821,JFB OIL 100ML (COMBO- 720814),0.415677955
2025-12,2026-04,720821,JFB OIL 100ML (COMBO- 720814),0.415677955
2026-01,2026-04,720821,JFB OIL 100ML (COMBO- 720814),0.42748875
2026-02,2026-04,720821,JFB OIL 100ML (COMBO- 720814),0.331111111
2026-03,2026-04,720821,JFB OIL 100ML (COMBO- 720814),0.339598849
2026-04,2026-04,720821,JFB OIL 100ML (COMBO- 720814),0.339598849
2026-01,2026-05,720821,JFB OIL 100ML (COMBO- 720814),0.42778125
2026-02,2026-05,720821,JFB OIL 100ML (COMBO- 720814),0.366666667
2026-03,2026-05,720821,JFB OIL 100ML (COMBO- 720814),0.467126716
2026-04,2026-05,720821,JFB OIL 100ML (COMBO- 720814),0.420414045
2026-05,2026-05,720821,JFB OIL 100ML (COMBO- 720814),0.420414045
2026-02,2026-06,720821,JFB OIL 100ML (COMBO- 720814),0.271111111
2026-03,2026-06,720821,JFB OIL 100ML (COMBO- 720814),0.315555556
2026-04,2026-06,720821,JFB OIL 100ML (COMBO- 720814),0.2845206
2026-05,2026-06,720821,JFB OIL 100ML (COMBO- 720814),0.2845206
2026-06,2026-06,720821,JFB OIL 100ML (COMBO- 720814),0.38252214
2026-03,2026-07,720821,JFB OIL 100ML (COMBO- 720814),0.38
2026-04,2026-07,720821,JFB OIL 100ML (COMBO- 720814),0.341851185
2026-05,2026-07,720821,JFB OIL 100ML (COMBO- 720814),0.341851185
2026-06,2026-07,720821,JFB OIL 100ML (COMBO- 720814),0.459599926
2026-07,2026-07,720821,JFB OIL 100ML (COMBO- 720814),0.459599926
2026-04,2026-08,720821,JFB OIL 100ML (COMBO- 720814),0.58222476
2026-05,2026-08,720821,JFB OIL 100ML (COMBO- 720814),0.590202974
2026-06,2026-08,720821,JFB OIL 100ML (COMBO- 720814),0.714145599
2026-07,2026-08,720821,JFB OIL 100ML (COMBO- 720814),0.714145599
2026-08,2026-08,720821,JFB OIL 100ML (COMBO- 720814),0.714145599
2026-05,2026-09,720821,JFB OIL 100ML (COMBO- 720814),0.692089095
2026-06,2026-09,720821,JFB OIL 100ML (COMBO- 720814),0.761298005
2026-07,2026-09,720821,JFB OIL 100ML (COMBO- 720814),0.761298005
2026-08,2026-09,720821,JFB OIL 100ML (COMBO- 720814),0.761298005
2026-06,2026-10,720821,JFB OIL 100ML (COMBO- 720814),1.266390469
2026-07,2026-10,720821,JFB OIL 100ML (COMBO- 720814),1.266390469
2026-08,2026-10,720821,JFB OIL 100ML (COMBO- 720814),1.266390469
2026-07,2026-11,720821,JFB OIL 100ML (COMBO- 720814),1.0
2026-08,2026-11,720821,JFB OIL 100ML (COMBO- 720814),1.0
2026-08,2026-12,720821,JFB OIL 100ML (COMBO- 720814),0.527934842
2025-05,2025-05,720824,JFB LTN 100ML (COMBO- 720814),0.27476008
2025-05,2025-06,720824,JFB LTN 100ML (COMBO- 720814),0.245043803
2025-06,2025-06,720824,JFB LTN 100ML (COMBO- 720814),0.245043803
2025-05,2025-07,720824,JFB LTN 100ML (COMBO- 720814),0.28
2025-06,2025-07,720824,JFB LTN 100ML (COMBO- 720814),0.28
2025-07,2025-07,720824,JFB LTN 100ML (COMBO- 720814),0.321277778
2025-05,2025-08,720824,JFB LTN 100ML (COMBO- 720814),0.604444444
2025-06,2025-08,720824,JFB LTN 100ML (COMBO- 720814),0.604444444
2025-07,2025-08,720824,JFB LTN 100ML (COMBO- 720814),0.694766667
2025-08,2025-08,720824,JFB LTN 100ML (COMBO- 720814),0.695555556
2025-05,2025-09,720824,JFB LTN 100ML (COMBO- 720814),0.92
2025-06,2025-09,720824,JFB LTN 100ML (COMBO- 720814),0.92
2025-07,2025-09,720824,JFB LTN 100ML (COMBO- 720814),1.057844444
2025-08,2025-09,720824,JFB LTN 100ML (COMBO- 720814),1.057777778
2025-09,2025-09,720824,JFB LTN 100ML (COMBO- 720814),0.586666667
2025-06,2025-10,720824,JFB LTN 100ML (COMBO- 720814),0.857777778
2025-07,2025-10,720824,JFB LTN 100ML (COMBO- 720814),0.986111111
2025-08,2025-10,720824,JFB LTN 100ML (COMBO- 720814),0.986666667
2025-09,2025-10,720824,JFB LTN 100ML (COMBO- 720814),0.986666667
2025-10,2025-10,720824,JFB LTN 100ML (COMBO- 720814),0.764444444
2025-07,2025-11,720824,JFB LTN 100ML (COMBO- 720814),0.632677778
2025-08,2025-11,720824,JFB LTN 100ML (COMBO- 720814),0.633333333
2025-09,2025-11,720824,JFB LTN 100ML (COMBO- 720814),0.633333333
2025-10,2025-11,720824,JFB LTN 100ML (COMBO- 720814),0.855555556
2025-11,2025-11,720824,JFB LTN 100ML (COMBO- 720814),0.48305028
2025-08,2025-12,720824,JFB LTN 100ML (COMBO- 720814),0.72
2025-09,2025-12,720824,JFB LTN 100ML (COMBO- 720814),0.72
2025-10,2025-12,720824,JFB LTN 100ML (COMBO- 720814),0.72
2025-11,2025-12,720824,JFB LTN 100ML (COMBO- 720814),0.549761171
2025-12,2025-12,720824,JFB LTN 100ML (COMBO- 720814),0.549761171
2025-09,2026-01,720824,JFB LTN 100ML (COMBO- 720814),0.862222222
2025-10,2026-01,720824,JFB LTN 100ML (COMBO- 720814),0.862222222
2025-11,2026-01,720824,JFB LTN 100ML (COMBO- 720814),0.65846538
2025-12,2026-01,720824,JFB LTN 100ML (COMBO- 720814),0.65846538
2026-01,2026-01,720824,JFB LTN 100ML (COMBO- 720814),0.65846538
2025-10,2026-02,720824,JFB LTN 100ML (COMBO- 720814),0.605065355
2025-11,2026-02,720824,JFB LTN 100ML (COMBO- 720814),0.227439706
2025-12,2026-02,720824,JFB LTN 100ML (COMBO- 720814),0.227439706
2026-01,2026-02,720824,JFB LTN 100ML (COMBO- 720814),0.227439706
2026-02,2026-02,720824,JFB LTN 100ML (COMBO- 720814),0.295677955
2025-11,2026-03,720824,JFB LTN 100ML (COMBO- 720814),0.376944323
2025-12,2026-03,720824,JFB LTN 100ML (COMBO- 720814),0.376944323
2026-01,2026-03,720824,JFB LTN 100ML (COMBO- 720814),0.376944323
2026-02,2026-03,720824,JFB LTN 100ML (COMBO- 720814),0.295677955
2026-03,2026-03,720824,JFB LTN 100ML (COMBO- 720814),0.415677955
2025-12,2026-04,720824,JFB LTN 100ML (COMBO- 720814),0.415677955
2026-01,2026-04,720824,JFB LTN 100ML (COMBO- 720814),0.42748875
2026-02,2026-04,720824,JFB LTN 100ML (COMBO- 720814),0.331111111
2026-03,2026-04,720824,JFB LTN 100ML (COMBO- 720814),0.339598849
2026-04,2026-04,720824,JFB LTN 100ML (COMBO- 720814),0.339598849
2026-01,2026-05,720824,JFB LTN 100ML (COMBO- 720814),0.42778125
2026-02,2026-05,720824,JFB LTN 100ML (COMBO- 720814),0.366666667
2026-03,2026-05,720824,JFB LTN 100ML (COMBO- 720814),0.467126716
2026-04,2026-05,720824,JFB LTN 100ML (COMBO- 720814),0.420414045
2026-05,2026-05,720824,JFB LTN 100ML (COMBO- 720814),0.420414045
2026-02,2026-06,720824,JFB LTN 100ML (COMBO- 720814),0.271111111
2026-03,2026-06,720824,JFB LTN 100ML (COMBO- 720814),0.315555556
2026-04,2026-06,720824,JFB LTN 100ML (COMBO- 720814),0.2845206
2026-05,2026-06,720824,JFB LTN 100ML (COMBO- 720814),0.2845206
2026-06,2026-06,720824,JFB LTN 100ML (COMBO- 720814),0.38252214
2026-03,2026-07,720824,JFB LTN 100ML (COMBO- 720814),0.38
2026-04,2026-07,720824,JFB LTN 100ML (COMBO- 720814),0.341851185
2026-05,2026-07,720824,JFB LTN 100ML (COMBO- 720814),0.341851185
2026-06,2026-07,720824,JFB LTN 100ML (COMBO- 720814),0.459599926
2026-07,2026-07,720824,JFB LTN 100ML (COMBO- 720814),0.459599926
2026-04,2026-08,720824,JFB LTN 100ML (COMBO- 720814),0.58222476
2026-05,2026-08,720824,JFB LTN 100ML (COMBO- 720814),0.590202974
2026-06,2026-08,720824,JFB LTN 100ML (COMBO- 720814),0.714145599
2026-07,2026-08,720824,JFB LTN 100ML (COMBO- 720814),0.714145599
2026-08,2026-08,720824,JFB LTN 100ML (COMBO- 720814),0.714145599
2026-05,2026-09,720824,JFB LTN 100ML (COMBO- 720814),0.692089095
2026-06,2026-09,720824,JFB LTN 100ML (COMBO- 720814),0.761298005
2026-07,2026-09,720824,JFB LTN 100ML (COMBO- 720814),0.761298005
2026-08,2026-09,720824,JFB LTN 100ML (COMBO- 720814),0.761298005
2026-06,2026-10,720824,JFB LTN 100ML (COMBO- 720814),1.266390469
2026-07,2026-10,720824,JFB LTN 100ML (COMBO- 720814),1.266390469
2026-08,2026-10,720824,JFB LTN 100ML (COMBO- 720814),1.266390469
2026-07,2026-11,720824,JFB LTN 100ML (COMBO- 720814),1.0
2026-08,2026-11,720824,JFB LTN 100ML (COMBO- 720814),1.0
2026-08,2026-12,720824,JFB LTN 100ML (COMBO- 720814),0.527934842
2025-05,2025-05,720825,JFB WASH 100ML (COMBO- 720814),0.27476008
2025-05,2025-06,720825,JFB WASH 100ML (COMBO- 720814),0.245043803
2025-06,2025-06,720825,JFB WASH 100ML (COMBO- 720814),0.245043803
2025-05,2025-07,720825,JFB WASH 100ML (COMBO- 720814),0.28
2025-06,2025-07,720825,JFB WASH 100ML (COMBO- 720814),0.28
2025-07,2025-07,720825,JFB WASH 100ML (COMBO- 720814),0.321277778
2025-05,2025-08,720825,JFB WASH 100ML (COMBO- 720814),0.604444444
2025-06,2025-08,720825,JFB WASH 100ML (COMBO- 720814),0.604444444
2025-07,2025-08,720825,JFB WASH 100ML (COMBO- 720814),0.694766667
2025-08,2025-08,720825,JFB WASH 100ML (COMBO- 720814),0.695555556
2025-05,2025-09,720825,JFB WASH 100ML (COMBO- 720814),0.92
2025-06,2025-09,720825,JFB WASH 100ML (COMBO- 720814),0.92
2025-07,2025-09,720825,JFB WASH 100ML (COMBO- 720814),1.057844444
2025-08,2025-09,720825,JFB WASH 100ML (COMBO- 720814),1.057777778
2025-09,2025-09,720825,JFB WASH 100ML (COMBO- 720814),0.586666667
2025-06,2025-10,720825,JFB WASH 100ML (COMBO- 720814),0.857777778
2025-07,2025-10,720825,JFB WASH 100ML (COMBO- 720814),0.986111111
2025-08,2025-10,720825,JFB WASH 100ML (COMBO- 720814),0.986666667
2025-09,2025-10,720825,JFB WASH 100ML (COMBO- 720814),0.986666667
2025-10,2025-10,720825,JFB WASH 100ML (COMBO- 720814),0.764444444
2025-07,2025-11,720825,JFB WASH 100ML (COMBO- 720814),0.632677778
2025-08,2025-11,720825,JFB WASH 100ML (COMBO- 720814),0.633333333
2025-09,2025-11,720825,JFB WASH 100ML (COMBO- 720814),0.633333333
2025-10,2025-11,720825,JFB WASH 100ML (COMBO- 720814),0.855555556
2025-11,2025-11,720825,JFB WASH 100ML (COMBO- 720814),0.48305028
2025-08,2025-12,720825,JFB WASH 100ML (COMBO- 720814),0.72
2025-09,2025-12,720825,JFB WASH 100ML (COMBO- 720814),0.72
2025-10,2025-12,720825,JFB WASH 100ML (COMBO- 720814),0.72
2025-11,2025-12,720825,JFB WASH 100ML (COMBO- 720814),0.549761171
2025-12,2025-12,720825,JFB WASH 100ML (COMBO- 720814),0.549761171
2025-09,2026-01,720825,JFB WASH 100ML (COMBO- 720814),0.862222222
2025-10,2026-01,720825,JFB WASH 100ML (COMBO- 720814),0.862222222
2025-11,2026-01,720825,JFB WASH 100ML (COMBO- 720814),0.65846538
2025-12,2026-01,720825,JFB WASH 100ML (COMBO- 720814),0.65846538
2026-01,2026-01,720825,JFB WASH 100ML (COMBO- 720814),0.65846538
2025-10,2026-02,720825,JFB WASH 100ML (COMBO- 720814),0.605065355
2025-11,2026-02,720825,JFB WASH 100ML (COMBO- 720814),0.227439706
2025-12,2026-02,720825,JFB WASH 100ML (COMBO- 720814),0.227439706
2026-01,2026-02,720825,JFB WASH 100ML (COMBO- 720814),0.227439706
2026-02,2026-02,720825,JFB WASH 100ML (COMBO- 720814),0.295677955
2025-11,2026-03,720825,JFB WASH 100ML (COMBO- 720814),0.376944323
2025-12,2026-03,720825,JFB WASH 100ML (COMBO- 720814),0.376944323
2026-01,2026-03,720825,JFB WASH 100ML (COMBO- 720814),0.376944323
2026-02,2026-03,720825,JFB WASH 100ML (COMBO- 720814),0.295677955
2026-03,2026-03,720825,JFB WASH 100ML (COMBO- 720814),0.415677955
2025-12,2026-04,720825,JFB WASH 100ML (COMBO- 720814),0.415677955
2026-01,2026-04,720825,JFB WASH 100ML (COMBO- 720814),0.42748875
2026-02,2026-04,720825,JFB WASH 100ML (COMBO- 720814),0.331111111
2026-03,2026-04,720825,JFB WASH 100ML (COMBO- 720814),0.339598849
2026-04,2026-04,720825,JFB WASH 100ML (COMBO- 720814),0.339598849
2026-01,2026-05,720825,JFB WASH 100ML (COMBO- 720814),0.42778125
2026-02,2026-05,720825,JFB WASH 100ML (COMBO- 720814),0.366666667
2026-03,2026-05,720825,JFB WASH 100ML (COMBO- 720814),0.467126716
2026-04,2026-05,720825,JFB WASH 100ML (COMBO- 720814),0.420414045
2026-05,2026-05,720825,JFB WASH 100ML (COMBO- 720814),0.420414045
2026-02,2026-06,720825,JFB WASH 100ML (COMBO- 720814),0.271111111
2026-03,2026-06,720825,JFB WASH 100ML (COMBO- 720814),0.315555556
2026-04,2026-06,720825,JFB WASH 100ML (COMBO- 720814),0.2845206
2026-05,2026-06,720825,JFB WASH 100ML (COMBO- 720814),0.2845206
2026-06,2026-06,720825,JFB WASH 100ML (COMBO- 720814),0.38252214
2026-03,2026-07,720825,JFB WASH 100ML (COMBO- 720814),0.38
2026-04,2026-07,720825,JFB WASH 100ML (COMBO- 720814),0.341851185
2026-05,2026-07,720825,JFB WASH 100ML (COMBO- 720814),0.341851185
2026-06,2026-07,720825,JFB WASH 100ML (COMBO- 720814),0.459599926
2026-07,2026-07,720825,JFB WASH 100ML (COMBO- 720814),0.459599926
2026-04,2026-08,720825,JFB WASH 100ML (COMBO- 720814),0.58222476
2026-05,2026-08,720825,JFB WASH 100ML (COMBO- 720814),0.590202974
2026-06,2026-08,720825,JFB WASH 100ML (COMBO- 720814),0.714145599
2026-07,2026-08,720825,JFB WASH 100ML (COMBO- 720814),0.714145599
2026-08,2026-08,720825,JFB WASH 100ML (COMBO- 720814),0.714145599
2026-05,2026-09,720825,JFB WASH 100ML (COMBO- 720814),0.692089095
2026-06,2026-09,720825,JFB WASH 100ML (COMBO- 720814),0.761298005
2026-07,2026-09,720825,JFB WASH 100ML (COMBO- 720814),0.761298005
2026-08,2026-09,720825,JFB WASH 100ML (COMBO- 720814),0.761298005
2026-06,2026-10,720825,JFB WASH 100ML (COMBO- 720814),1.266390469
